-4.2392e+07  -53.9111380476
-4.2292e+07  -53.8798808851
-4.2192e+07  -53.8485673808
-4.2092e+07  -53.8171973311
-4.1992e+07  -53.7857705314
-4.1892e+07  -53.7542867761
-4.1792e+07  -53.7227458584
-4.1692e+07  -53.6911475702
-4.1592e+07  -53.6594917025
-4.1491e+07  -53.6277780452
-4.1391e+07  -53.5960063868
-4.1291e+07  -53.5641765147
-4.1191e+07  -53.5322882153
-4.1091e+07  -53.5003412737
-4.0991e+07  -53.4683354738
-4.0891e+07  -53.4362705983
-4.0791e+07  -53.4041464288
-4.0691e+07  -53.3719627455
-4.0591e+07  -53.3397193276
-4.0490e+07  -53.3074159528
-4.0390e+07  -53.2750523979
-4.0290e+07  -53.2426284382
-4.0190e+07  -53.2101438477
-4.0090e+07  -53.1775983993
-3.9990e+07  -53.1449918645
-3.9890e+07  -53.1123240137
-3.9790e+07  -53.0795946158
-3.9690e+07  -53.0468034384
-3.9590e+07  -53.0139502478
-3.9489e+07  -52.9810348092
-3.9389e+07  -52.9480568861
-3.9289e+07  -52.9150162408
-3.9189e+07  -52.8819126345
-3.9089e+07  -52.8487458265
-3.8989e+07  -52.8155155752
-3.8889e+07  -52.7822216374
-3.8789e+07  -52.7488637685
-3.8689e+07  -52.7154417225
-3.8589e+07  -52.6819552521
-3.8488e+07  -52.6484041083
-3.8388e+07  -52.6147880409
-3.8288e+07  -52.5811067981
-3.8188e+07  -52.5473601268
-3.8088e+07  -52.5135477722
-3.7988e+07  -52.4796694782
-3.7888e+07  -52.4457249871
-3.7788e+07  -52.4117140397
-3.7688e+07  -52.3776363753
-3.7588e+07  -52.3434917316
-3.7487e+07  -52.3092798449
-3.7387e+07  -52.2750004497
-3.7287e+07  -52.2406532791
-3.7187e+07  -52.2062380647
-3.7087e+07  -52.1717545362
-3.6987e+07  -52.1372024219
-3.6887e+07  -52.1025814486
-3.6787e+07  -52.0678913411
-3.6687e+07  -52.0331318229
-3.6587e+07  -51.9983026156
-3.6486e+07  -51.9634034392
-3.6386e+07  -51.9284340121
-3.6286e+07  -51.8933940508
-3.6186e+07  -51.8582832704
-3.6086e+07  -51.8231013838
-3.5986e+07  -51.7878481027
-3.5886e+07  -51.7525231365
-3.5786e+07  -51.7171261933
-3.5686e+07  -51.6816569790
-3.5586e+07  -51.6461151981
-3.5485e+07  -51.6105005529
-3.5385e+07  -51.5748127441
-3.5285e+07  -51.5390514705
-3.5185e+07  -51.5032164291
-3.5085e+07  -51.4673073148
-3.4985e+07  -51.4313238209
-3.4885e+07  -51.3952656385
-3.4785e+07  -51.3591324571
-3.4685e+07  -51.3229239639
-3.4585e+07  -51.2866398443
-3.4484e+07  -51.2502797820
-3.4384e+07  -51.2138434582
-3.4284e+07  -51.1773305524
-3.4184e+07  -51.1407407420
-3.4084e+07  -51.1040737025
-3.3984e+07  -51.0673291071
-3.3884e+07  -51.0305066270
-3.3784e+07  -50.9936059315
-3.3684e+07  -50.9566266875
-3.3584e+07  -50.9195685599
-3.3483e+07  -50.8824312115
-3.3383e+07  -50.8452143029
-3.3283e+07  -50.8079174924
-3.3183e+07  -50.7705404363
-3.3083e+07  -50.7330827885
-3.2983e+07  -50.6955442008
-3.2883e+07  -50.6579243226
-3.2783e+07  -50.6202228011
-3.2683e+07  -50.5824392811
-3.2583e+07  -50.5445734054
-3.2482e+07  -50.5066248139
-3.2382e+07  -50.4685931447
-3.2282e+07  -50.4304780332
-3.2182e+07  -50.3922791124
-3.2082e+07  -50.3539960130
-3.1982e+07  -50.3156283632
-3.1882e+07  -50.2771757887
-3.1782e+07  -50.2386379127
-3.1682e+07  -50.2000143560
-3.1582e+07  -50.1613047368
-3.1481e+07  -50.1225086706
-3.1381e+07  -50.0836257706
-3.1281e+07  -50.0446556471
-3.1181e+07  -50.0055979081
-3.1081e+07  -49.9664521586
-3.0981e+07  -49.9272180012
-3.0881e+07  -49.8878950356
-3.0781e+07  -49.8484828589
-3.0681e+07  -49.8089810655
-3.0581e+07  -49.7693892469
-3.0480e+07  -49.7297069919
-3.0380e+07  -49.6899338863
-3.0280e+07  -49.6500695132
-3.0180e+07  -49.6101134530
-3.0080e+07  -49.5700652827
-2.9980e+07  -49.5299245769
-2.9880e+07  -49.4896909070
-2.9780e+07  -49.4493638412
-2.9680e+07  -49.4089429452
-2.9580e+07  -49.3684277812
-2.9479e+07  -49.3278179086
-2.9379e+07  -49.2871128835
-2.9279e+07  -49.2463122591
-2.9179e+07  -49.2054155853
-2.9079e+07  -49.1644224088
-2.8979e+07  -49.1233322731
-2.8879e+07  -49.0821447186
-2.8779e+07  -49.0408592822
-2.8679e+07  -48.9994754977
-2.8579e+07  -48.9579928953
-2.8478e+07  -48.9164110021
-2.8378e+07  -48.8747293417
-2.8278e+07  -48.8329474341
-2.8178e+07  -48.7910647962
-2.8078e+07  -48.7490809409
-2.7978e+07  -48.7069953781
-2.7878e+07  -48.6648076137
-2.7778e+07  -48.6225171502
-2.7678e+07  -48.5801234863
-2.7578e+07  -48.5376261174
-2.7477e+07  -48.4950245347
-2.7377e+07  -48.4523182259
-2.7277e+07  -48.4095066750
-2.7177e+07  -48.3665893619
-2.7077e+07  -48.3235657630
-2.6977e+07  -48.2804353504
-2.6877e+07  -48.2371975926
-2.6777e+07  -48.1938519539
-2.6677e+07  -48.1503978947
-2.6577e+07  -48.1068348713
-2.6476e+07  -48.0631623360
-2.6376e+07  -48.0193797366
-2.6276e+07  -47.9754865173
-2.6176e+07  -47.9314821176
-2.6076e+07  -47.8873659728
-2.5976e+07  -47.8431375142
-2.5876e+07  -47.7987961683
-2.5776e+07  -47.7543413576
-2.5676e+07  -47.7097725000
-2.5576e+07  -47.6650890087
-2.5475e+07  -47.6202902926
-2.5375e+07  -47.5753757561
-2.5275e+07  -47.5303447988
-2.5175e+07  -47.4851968156
-2.5075e+07  -47.4399311967
-2.4975e+07  -47.3945473276
-2.4875e+07  -47.3490445890
-2.4775e+07  -47.3034223565
-2.4675e+07  -47.2576800010
-2.4575e+07  -47.2118168884
-2.4474e+07  -47.1658323794
-2.4374e+07  -47.1197258297
-2.4274e+07  -47.0734965899
-2.4174e+07  -47.0271440055
-2.4074e+07  -46.9806674164
-2.3974e+07  -46.9340661576
-2.3874e+07  -46.8873395585
-2.3774e+07  -46.8404869431
-2.3674e+07  -46.7935076299
-2.3574e+07  -46.7464009320
-2.3473e+07  -46.6991661567
-2.3373e+07  -46.6518026058
-2.3273e+07  -46.6043095754
-2.3173e+07  -46.5566863555
-2.3073e+07  -46.5089322307
-2.2973e+07  -46.4610464794
-2.2873e+07  -46.4130283740
-2.2773e+07  -46.3648771809
-2.2673e+07  -46.3165921606
-2.2573e+07  -46.2681725671
-2.2472e+07  -46.2196176484
-2.2372e+07  -46.1709266459
-2.2272e+07  -46.1220987948
-2.2172e+07  -46.0731333239
-2.2072e+07  -46.0240294554
-2.1972e+07  -45.9747864047
-2.1872e+07  -45.9254033807
-2.1772e+07  -45.8758795857
-2.1672e+07  -45.8262142147
-2.1572e+07  -45.7764064563
-2.1471e+07  -45.7264554916
-2.1371e+07  -45.6763604951
-2.1271e+07  -45.6261206337
-2.1171e+07  -45.5757350675
-2.1071e+07  -45.5252029489
-2.0971e+07  -45.4745234230
-2.0871e+07  -45.4236956275
-2.0771e+07  -45.3727186924
-2.0671e+07  -45.3215917401
-2.0571e+07  -45.2703138852
-2.0470e+07  -45.2188842343
-2.0370e+07  -45.1673018864
-2.0270e+07  -45.1155659321
-2.0170e+07  -45.0636754541
-2.0070e+07  -45.0116295266
-1.9970e+07  -44.9594272157
-1.9870e+07  -44.9070675790
-1.9770e+07  -44.8545496654
-1.9670e+07  -44.8018725155
-1.9570e+07  -44.7490351607
-1.9469e+07  -44.6960366240
-1.9369e+07  -44.6428759191
-1.9269e+07  -44.5895520507
-1.9169e+07  -44.5360640143
-1.9069e+07  -44.4824107964
-1.8969e+07  -44.4285913735
-1.8869e+07  -44.3746047132
-1.8769e+07  -44.3204497730
-1.8669e+07  -44.2661255007
-1.8569e+07  -44.2116308344
-1.8468e+07  -44.1569647021
-1.8368e+07  -44.1021260215
-1.8268e+07  -44.0471137002
-1.8168e+07  -43.9919266353
-1.8068e+07  -43.9365637135
-1.7968e+07  -43.8810238107
-1.7868e+07  -43.8253057919
-1.7768e+07  -43.7694085114
-1.7668e+07  -43.7133308123
-1.7568e+07  -43.6570715265
-1.7467e+07  -43.6006294743
-1.7367e+07  -43.5440034648
-1.7267e+07  -43.4871922953
-1.7167e+07  -43.4301947511
-1.7067e+07  -43.3730096059
-1.6967e+07  -43.3156356209
-1.6867e+07  -43.2580715451
-1.6767e+07  -43.2003161150
-1.6667e+07  -43.1423680548
-1.6567e+07  -43.0842260753
-1.6466e+07  -43.0258888749
-1.6366e+07  -42.9673551385
-1.6266e+07  -42.9086235377
-1.6166e+07  -42.8496927309
-1.6066e+07  -42.7905613623
-1.5966e+07  -42.7312280628
-1.5866e+07  -42.6716914488
-1.5766e+07  -42.6119501226
-1.5666e+07  -42.5520026720
-1.5566e+07  -42.4918476702
-1.5465e+07  -42.4314836756
-1.5365e+07  -42.3709092314
-1.5265e+07  -42.3101228656
-1.5165e+07  -42.2491230906
-1.5065e+07  -42.1879084033
-1.4965e+07  -42.1264772845
-1.4865e+07  -42.0648281989
-1.4765e+07  -42.0029595948
-1.4665e+07  -41.9408699040
-1.4565e+07  -41.8785575412
-1.4464e+07  -41.8160209043
-1.4364e+07  -41.7532583735
-1.4264e+07  -41.6902683118
-1.4164e+07  -41.6270490640
-1.4064e+07  -41.5635989570
-1.3964e+07  -41.4999162993
-1.3864e+07  -41.4359993807
-1.3764e+07  -41.3718464721
-1.3664e+07  -41.3074558251
-1.3564e+07  -41.2428256721
-1.3463e+07  -41.1779542253
-1.3363e+07  -41.1128396773
-1.3263e+07  -41.0474801999
-1.3163e+07  -40.9818739445
-1.3063e+07  -40.9160190413
-1.2963e+07  -40.8499135995
-1.2863e+07  -40.7835557064
-1.2763e+07  -40.7169434273
-1.2663e+07  -40.6500748053
-1.2563e+07  -40.5829478610
-1.2462e+07  -40.5155605917
-1.2362e+07  -40.4479109715
-1.2262e+07  -40.3799969509
-1.2162e+07  -40.3118164560
-1.2062e+07  -40.2433673887
-1.1962e+07  -40.1746476260
-1.1862e+07  -40.1056550196
-1.1762e+07  -40.0363873955
-1.1662e+07  -39.9668425536
-1.1562e+07  -39.8970182676
-1.1461e+07  -39.8269122841
-1.1361e+07  -39.7565223222
-1.1261e+07  -39.6858460735
-1.1161e+07  -39.6148812014
-1.1061e+07  -39.5436253402
-1.0961e+07  -39.4720760954
-1.0861e+07  -39.4002310429
-1.0761e+07  -39.3280877281
-1.0661e+07  -39.2556436660
-1.0561e+07  -39.1828963406
-1.0460e+07  -39.1098432039
-1.0360e+07  -39.0364816759
-1.0260e+07  -38.9628091437
-1.0160e+07  -38.8888229613
-1.0060e+07  -38.8145204488
-9.9600e+06  -38.7398988916
-9.8599e+06  -38.6649555404
-9.7598e+06  -38.5896876099
-9.6597e+06  -38.5140922789
-9.5596e+06  -38.4381666890
-9.4595e+06  -38.3619079445
-9.3594e+06  -38.2853131113
-9.2593e+06  -38.2083792165
-9.1592e+06  -38.1311032477
-9.0591e+06  -38.0534821523
-8.9590e+06  -37.9755128364
-8.8589e+06  -37.8971921647
-8.7588e+06  -37.8185169593
-8.6587e+06  -37.7394839991
-8.5586e+06  -37.6600900189
-8.4585e+06  -37.5803317088
-8.3584e+06  -37.5002057132
-8.2583e+06  -37.4197086299
-8.1582e+06  -37.3388370095
-8.0581e+06  -37.2575873543
-7.9580e+06  -37.1759561174
-7.8579e+06  -37.0939397020
-7.7578e+06  -37.0115344601
-7.6577e+06  -36.9287366921
-7.5576e+06  -36.8455426449
-7.4575e+06  -36.7619485119
-7.3574e+06  -36.6779504314
-7.2573e+06  -36.5935444854
-7.1572e+06  -36.5087266990
-7.0571e+06  -36.4234930390
-6.9570e+06  -36.3378394126
-6.8569e+06  -36.2517616668
-6.7568e+06  -36.1652555865
-6.6567e+06  -36.0783168937
-6.5566e+06  -35.9909412462
-6.4565e+06  -35.9031242362
-6.3564e+06  -35.8148613891
-6.2563e+06  -35.7261481620
-6.1562e+06  -35.6369799426
-6.0561e+06  -35.5473520473
-5.9560e+06  -35.4572597201
-5.8559e+06  -35.3666981312
-5.7558e+06  -35.2756623751
-5.6557e+06  -35.1841474692
-5.5556e+06  -35.0921483522
-5.4555e+06  -34.9996598826
-5.3554e+06  -34.9066768366
-5.2553e+06  -34.8131939067
-5.1552e+06  -34.7192056998
-5.0551e+06  -34.6247067353
-4.9550e+06  -34.5296914433
-4.8549e+06  -34.4341541626
-4.7548e+06  -34.3380891386
-4.6547e+06  -34.2414905216
-4.5546e+06  -34.1443523642
-4.4545e+06  -34.0466686196
-4.3544e+06  -33.9484331392
-4.2543e+06  -33.8496396701
-4.1542e+06  -33.7502818531
-4.0541e+06  -33.6503532201
-3.9540e+06  -33.5498471915
-3.8539e+06  -33.4487570741
-3.7538e+06  -33.3470760578
-3.6537e+06  -33.2447972136
-3.5536e+06  -33.1419134903
-3.4535e+06  -33.0384177118
-3.3534e+06  -32.9343025743
-3.2533e+06  -32.8295606430
-3.1532e+06  -32.7241843493
-3.0531e+06  -32.6181659874
-2.9530e+06  -32.5114977108
-2.8529e+06  -32.4041715294
-2.7528e+06  -32.2961793055
-2.6527e+06  -32.1875127505
-2.5526e+06  -32.0781634209
-2.4525e+06  -31.9681227148
-2.3524e+06  -31.8573818677
-2.2523e+06  -31.7459319484
-2.1522e+06  -31.6337638550
-2.0521e+06  -31.5208683104
-1.9520e+06  -31.4072358578
-1.8519e+06  -31.2928568562
-1.7518e+06  -31.1777214756
-1.6517e+06  -31.0618196921
-1.5516e+06  -30.9451412828
-1.4515e+06  -30.8276758204
-1.3514e+06  -30.7094126682
-1.2513e+06  -30.5903409741
-1.1512e+06  -30.4704496651
-1.0511e+06  -30.3497274413
-9.5095e+05  -30.2281627695
-8.5085e+05  -30.1057438774
-7.5075e+05  -29.9824587462
-6.5065e+05  -29.8582951047
-5.5055e+05  -29.7332404216
-4.5045e+05  -29.6072818986
-3.5035e+05  -29.4804064628
-2.5025e+05  -29.3526007587
-1.5015e+05  -29.2238511407
-5.0050e+04  -29.0941436641
5.0050e+04  -28.9634640770
1.5015e+05  -28.8317978113
2.5025e+05  -28.6991299732
3.5035e+05  -28.5654453340
4.5045e+05  -28.4307283198
5.5055e+05  -28.2949630018
6.5065e+05  -28.1581330851
7.5075e+05  -28.0202218980
8.5085e+05  -27.8812123805
9.5095e+05  -27.7410870727
1.0511e+06  -27.5998281023
1.1512e+06  -27.4574171716
1.2513e+06  -27.3138355452
1.3514e+06  -27.1690640354
1.4515e+06  -27.0230829886
1.5516e+06  -26.8758722703
1.6517e+06  -26.7274112500
1.7518e+06  -26.5776787853
1.8519e+06  -26.4266532054
1.9520e+06  -26.2743122942
2.0521e+06  -26.1206332725
2.1522e+06  -25.9655927795
2.2523e+06  -25.8091668540
2.3524e+06  -25.6513309144
2.4525e+06  -25.4920597381
2.5526e+06  -25.3313274402
2.6527e+06  -25.1691074516
2.7528e+06  -25.0053724955
2.8529e+06  -24.8400945639
2.9530e+06  -24.6732448925
3.0531e+06  -24.5047939355
3.1532e+06  -24.3347113383
3.2533e+06  -24.1629659099
3.3534e+06  -23.9895255946
3.4535e+06  -23.8143574417
3.5536e+06  -23.6374275749
3.6537e+06  -23.4587011600
3.7538e+06  -23.2781423722
3.8539e+06  -23.0957143611
3.9540e+06  -22.9113792158
4.0541e+06  -22.7250979278
4.1542e+06  -22.5368303532
4.2543e+06  -22.3465351734
4.3544e+06  -22.1541698549
4.4545e+06  -21.9596906076
4.5546e+06  -21.7630523421
4.6547e+06  -21.5642086259
4.7548e+06  -21.3631116383
4.8549e+06  -21.1597121244
4.9550e+06  -20.9539593489
5.0551e+06  -20.7458010477
5.1552e+06  -20.5351833803
5.2553e+06  -20.3220508811
5.3554e+06  -20.1063464110
5.4555e+06  -19.8880111086
5.5556e+06  -19.6669843429
5.6557e+06  -19.4432036659
5.7558e+06  -19.2166047681
5.8559e+06  -18.9871214351
5.9560e+06  -18.7546855081
6.0561e+06  -18.5192268482
6.1562e+06  -18.2806733058
6.2563e+06  -18.0389506965
6.3564e+06  -17.7939827853
6.4565e+06  -17.5456912811
6.5566e+06  -17.2939958431
6.6567e+06  -17.0388141025
6.7568e+06  -16.7800617022
6.8569e+06  -16.5176523590
6.9570e+06  -16.2514979515
7.0571e+06  -15.9815086405
7.1572e+06  -15.7075930264
7.2573e+06  -15.4296583529
7.3574e+06  -15.1476107639
7.4575e+06  -14.8613556247
7.5576e+06  -14.5707979199
7.6577e+06  -14.2758427409
7.7578e+06  -13.9763958821
7.8579e+06  -13.6723645623
7.9580e+06  -13.3636582979
8.0581e+06  -13.0501899523
8.1582e+06  -12.7318769953
8.2583e+06  -12.4086430081
8.3584e+06  -12.0804194780
8.4585e+06  -11.7471479331
8.5586e+06  -11.4087824726
8.6587e+06  -11.0652927618
8.7588e+06  -10.7166675623
8.8589e+06  -10.3629188849
8.9590e+06  -10.0040868532
9.0591e+06   -9.6402453807
9.1592e+06   -9.2715087624
9.2593e+06   -8.8980392867
9.3594e+06   -8.5200559634
9.4595e+06   -8.1378444485
9.5596e+06   -7.7517682100
9.6597e+06   -7.3622809255
9.7598e+06   -6.9699400156
9.8599e+06   -6.5754210933
9.9600e+06   -6.1795329361
1.0060e+07   -5.7832323584
1.0160e+07   -5.3876380705
1.0260e+07   -4.9940422595
1.0360e+07   -4.6039182361
1.0460e+07   -4.2189220943
1.0561e+07   -3.8408859985
1.0661e+07   -3.4718005362
1.0761e+07   -3.1137836972
1.0861e+07   -2.7690345904
1.0961e+07   -2.4397711215
1.1061e+07   -2.1281525731
1.1161e+07   -1.8361902615
1.1261e+07   -1.5656519170
1.1361e+07   -1.3179676695
1.1461e+07   -1.0941469391
1.1562e+07   -0.8947155848
1.1662e+07   -0.7196810658
1.1762e+07   -0.5685302354
1.1862e+07   -0.4402602827
1.1962e+07   -0.3334391321
1.2062e+07   -0.2462882020
1.2162e+07   -0.1767784657
1.2262e+07   -0.1227304645
1.2362e+07   -0.0819100901
1.2462e+07   -0.0521140629
1.2563e+07   -0.0312415082
1.2663e+07   -0.0173503490
1.2763e+07   -0.0086990817
1.2863e+07   -0.0037757373
1.2963e+07   -0.0013164826
1.3063e+07   -0.0003164896
1.3163e+07   -0.0000355283
1.3263e+07   -0.0000003569
1.3363e+07   -0.0000054802
1.3463e+07   -0.0001132909
1.3564e+07   -0.0006540386
1.3664e+07   -0.0022254914
1.3764e+07   -0.0056915786
1.3864e+07   -0.0121787358
1.3964e+07   -0.0230681395
1.4064e+07   -0.0399815589
1.4164e+07   -0.0647582544
1.4264e+07   -0.0994203262
1.4364e+07   -0.1461242935
1.4464e+07   -0.2070976011
1.4565e+07   -0.2845602752
1.4665e+07   -0.3806340464
1.4765e+07   -0.4972436971
1.4865e+07   -0.6360177718
1.4965e+07   -0.7981975287
1.5065e+07   -0.9845635491
1.5165e+07   -1.1953883556
1.5265e+07   -1.4304206982
1.5365e+07   -1.6889032876
1.5465e+07   -1.9696214785
1.5566e+07   -2.2709766585
1.5666e+07   -2.5910756346
1.5766e+07   -2.9278264922
1.5866e+07   -3.2790321483
1.5966e+07   -3.6424746919
1.6066e+07   -4.0159860212
1.6166e+07   -4.3975026938
1.6266e+07   -4.7851049219
1.6366e+07   -5.1770410840
1.6466e+07   -5.5717399589
1.6567e+07   -5.9678132261
1.6667e+07   -6.3640507381
1.6767e+07   -6.7594108088
1.6867e+07   -7.1530073906
1.6967e+07   -7.5440956080
1.7067e+07   -7.9320567446
1.7167e+07   -8.3163834523
1.7267e+07   -8.6966656912
1.7367e+07   -9.0725777069
1.7467e+07   -9.4438662004
1.7568e+07   -9.8103397432
1.7668e+07  -10.1718594182
1.7768e+07  -10.5283306227
1.7868e+07  -10.8796959446
1.7968e+07  -11.2259290098
1.8068e+07  -11.5670291964
1.8168e+07  -11.9030171149
1.8268e+07  -12.2339307555
1.8368e+07  -12.5598222172
1.8468e+07  -12.8807549383
1.8569e+07  -13.1968013578
1.8669e+07  -13.5080409459
1.8769e+07  -13.8145585497
1.8869e+07  -14.1164430081
1.8969e+07  -14.4137859940
1.9069e+07  -14.7066810509
1.9169e+07  -14.9952227935
1.9269e+07  -15.2795062473
1.9369e+07  -15.5596263053
1.9469e+07  -15.8356772839
1.9570e+07  -16.1077525629
1.9670e+07  -16.3759442951
1.9770e+07  -16.6403431755
1.9870e+07  -16.9010382604
1.9970e+07  -17.1581168278
2.0070e+07  -17.4116642731
2.0170e+07  -17.6617640333
2.0270e+07  -17.9084975365
2.0370e+07  -18.1519441705
2.0470e+07  -18.3921812686
2.0571e+07  -18.6292841092
2.0671e+07  -18.8633259265
2.0771e+07  -19.0943779300
2.0871e+07  -19.3225093322
2.0971e+07  -19.5477873814
2.1071e+07  -19.7702773997
2.1171e+07  -19.9900428238
2.1271e+07  -20.2071452498
2.1371e+07  -20.4216444784
2.1471e+07  -20.6335985628
2.1572e+07  -20.8430638566
2.1672e+07  -21.0500950624
2.1772e+07  -21.2547452802
2.1872e+07  -21.4570660562
2.1972e+07  -21.6571074302
2.2072e+07  -21.8549179833
2.2172e+07  -22.0505448838
2.2272e+07  -22.2440339333
2.2372e+07  -22.4354296104
2.2472e+07  -22.6247751147
2.2573e+07  -22.8121124087
2.2673e+07  -22.9974822588
2.2773e+07  -23.1809242754
2.2873e+07  -23.3624769509
2.2973e+07  -23.5421776978
2.3073e+07  -23.7200628845
2.3173e+07  -23.8961678700
2.3273e+07  -24.0705270384
2.3373e+07  -24.2431738309
2.3473e+07  -24.4141407776
2.3574e+07  -24.5834595277
2.3674e+07  -24.7511608791
2.3774e+07  -24.9172748062
2.3874e+07  -25.0818304877
2.3974e+07  -25.2448563324
2.4074e+07  -25.4063800045
2.4174e+07  -25.5664284485
2.4274e+07  -25.7250279119
2.4374e+07  -25.8822039683
2.4474e+07  -26.0379815392
2.4575e+07  -26.1923849146
2.4675e+07  -26.3454377738
2.4775e+07  -26.4971632042
2.4875e+07  -26.6475837206
2.4975e+07  -26.7967212829
2.5075e+07  -26.9445973136
2.5175e+07  -27.0912327147
2.5275e+07  -27.2366478837
2.5375e+07  -27.3808627293
2.5475e+07  -27.5238966862
2.5576e+07  -27.6657687297
2.5676e+07  -27.8064973897
2.5776e+07  -27.9461007641
2.5876e+07  -28.0845965316
2.5976e+07  -28.2220019644
2.6076e+07  -28.3583339400
2.6176e+07  -28.4936089532
2.6276e+07  -28.6278431272
2.6376e+07  -28.7610522240
2.6476e+07  -28.8932516556
2.6577e+07  -29.0244564934
2.6677e+07  -29.1546814784
2.6777e+07  -29.2839410302
2.6877e+07  -29.4122492565
2.6977e+07  -29.5396199618
2.7077e+07  -29.6660666553
2.7177e+07  -29.7916025601
2.7277e+07  -29.9162406201
2.7377e+07  -30.0399935084
2.7477e+07  -30.1628736342
2.7578e+07  -30.2848931503
2.7678e+07  -30.4060639598
2.7778e+07  -30.5263977230
2.7878e+07  -30.6459058634
2.7978e+07  -30.7645995746
2.8078e+07  -30.8824898259
2.8178e+07  -30.9995873685
2.8278e+07  -31.1159027408
2.8378e+07  -31.2314462741
2.8478e+07  -31.3462280981
2.8579e+07  -31.4602581458
2.8679e+07  -31.5735461585
2.8779e+07  -31.6861016908
2.8879e+07  -31.7979341152
2.8979e+07  -31.9090526268
2.9079e+07  -32.0194662472
2.9179e+07  -32.1291838297
2.9279e+07  -32.2382140624
2.9379e+07  -32.3465654730
2.9479e+07  -32.4542464323
2.9580e+07  -32.5612651583
2.9680e+07  -32.6676297193
2.9780e+07  -32.7733480383
2.9880e+07  -32.8784278956
2.9980e+07  -32.9828769329
3.0080e+07  -33.0867026561
3.0180e+07  -33.1899124384
3.0280e+07  -33.2925135239
3.0380e+07  -33.3945130300
3.0480e+07  -33.4959179509
3.0581e+07  -33.5967351596
3.0681e+07  -33.6969714115
3.0781e+07  -33.7966333467
3.0881e+07  -33.8957274924
3.0981e+07  -33.9942602657
3.1081e+07  -34.0922379760
3.1181e+07  -34.1896668273
3.1281e+07  -34.2865529206
3.1381e+07  -34.3829022560
3.1481e+07  -34.4787207352
3.1582e+07  -34.5740141634
3.1682e+07  -34.6687882513
3.1782e+07  -34.7630486173
3.1882e+07  -34.8568007897
3.1982e+07  -34.9500502079
3.2082e+07  -35.0428022250
3.2182e+07  -35.1350621093
3.2282e+07  -35.2268350460
3.2382e+07  -35.3181261391
3.2482e+07  -35.4089404130
3.2583e+07  -35.4992828141
3.2683e+07  -35.5891582125
3.2783e+07  -35.6785714035
3.2883e+07  -35.7675271091
3.2983e+07  -35.8560299796
3.3083e+07  -35.9440845947
3.3183e+07  -36.0316954655
3.3283e+07  -36.1188670351
3.3383e+07  -36.2056036807
3.3483e+07  -36.2919097144
3.3584e+07  -36.3777893848
3.3684e+07  -36.4632468778
3.3784e+07  -36.5482863183
3.3884e+07  -36.6329117712
3.3984e+07  -36.7171272425
3.4084e+07  -36.8009366802
3.4184e+07  -36.8843439761
3.4284e+07  -36.9673529662
